model_id,model_name,organization,release_date,benchmark,benchmark_type,score,max_score,score_pct
M001,GPT-3 (175B),OpenAI,2020-06-11,MMLU,knowledge,32.83,100,32.83
M001,GPT-3 (175B),OpenAI,2020-06-11,HellaSwag,commonsense,55.08,100,55.08
M001,GPT-3 (175B),OpenAI,2020-06-11,ARC-Challenge,reasoning,49.43,100,49.43
M002,T5-XXL,Google,2020-02-24,MMLU,knowledge,24.38,100,24.38
M002,T5-XXL,Google,2020-02-24,HellaSwag,commonsense,49.3,100,49.3
M002,T5-XXL,Google,2020-02-24,ARC-Challenge,reasoning,47.24,100,47.24
M003,Turing-NLG,Microsoft,2020-02-13,MMLU,knowledge,30.64,100,30.64
M003,Turing-NLG,Microsoft,2020-02-13,HellaSwag,commonsense,52.13,100,52.13
M003,Turing-NLG,Microsoft,2020-02-13,ARC-Challenge,reasoning,52.07,100,52.07
M004,GShard,Google,2020-06-30,MMLU,knowledge,35.61,100,35.61
M004,GShard,Google,2020-06-30,HellaSwag,commonsense,54.48,100,54.48
M004,GShard,Google,2020-06-30,ARC-Challenge,reasoning,51.88,100,51.88
M005,CTRL,Salesforce,2020-09-11,MMLU,knowledge,38.09,100,38.09
M005,CTRL,Salesforce,2020-09-11,HellaSwag,commonsense,76.22,100,76.22
M005,CTRL,Salesforce,2020-09-11,ARC-Challenge,reasoning,63.01,100,63.01
M006,BlenderBot,Meta,2020-04-30,MMLU,knowledge,24.07,100,24.07
M006,BlenderBot,Meta,2020-04-30,HellaSwag,commonsense,49.88,100,49.88
M006,BlenderBot,Meta,2020-04-30,ARC-Challenge,reasoning,46.41,100,46.41
M007,Switch Transformer,Google,2021-01-11,MMLU,knowledge,64.46,100,64.46
M007,Switch Transformer,Google,2021-01-11,HumanEval,coding,28.12,100,28.12
M007,Switch Transformer,Google,2021-01-11,GSM8K,math_grade,20.04,100,20.04
M007,Switch Transformer,Google,2021-01-11,MATH,math_competition,7.92,100,7.92
M007,Switch Transformer,Google,2021-01-11,HellaSwag,commonsense,87.7,100,87.7
M007,Switch Transformer,Google,2021-01-11,ARC-Challenge,reasoning,67.0,100,67.0
M008,Codex,OpenAI,2021-08-10,MMLU,knowledge,53.1,100,53.1
M008,Codex,OpenAI,2021-08-10,HumanEval,coding,46.31,100,46.31
M008,Codex,OpenAI,2021-08-10,GSM8K,math_grade,34.76,100,34.76
M008,Codex,OpenAI,2021-08-10,MATH,math_competition,3.25,100,3.25
M008,Codex,OpenAI,2021-08-10,HellaSwag,commonsense,80.72,100,80.72
M008,Codex,OpenAI,2021-08-10,ARC-Challenge,reasoning,61.03,100,61.03
M009,Jurassic-1 Jumbo,AI21,2021-08-11,MMLU,knowledge,56.26,100,56.26
M009,Jurassic-1 Jumbo,AI21,2021-08-11,HumanEval,coding,41.6,100,41.6
M009,Jurassic-1 Jumbo,AI21,2021-08-11,GSM8K,math_grade,32.28,100,32.28
M009,Jurassic-1 Jumbo,AI21,2021-08-11,MATH,math_competition,8.49,100,8.49
M009,Jurassic-1 Jumbo,AI21,2021-08-11,HellaSwag,commonsense,87.97,100,87.97
M009,Jurassic-1 Jumbo,AI21,2021-08-11,ARC-Challenge,reasoning,63.93,100,63.93
M010,Megatron-Turing NLG,Microsoft+NVIDIA,2021-10-11,MMLU,knowledge,63.83,100,63.83
M010,Megatron-Turing NLG,Microsoft+NVIDIA,2021-10-11,HumanEval,coding,36.27,100,36.27
M010,Megatron-Turing NLG,Microsoft+NVIDIA,2021-10-11,GSM8K,math_grade,34.38,100,34.38
M010,Megatron-Turing NLG,Microsoft+NVIDIA,2021-10-11,MATH,math_competition,6.2,100,6.2
M010,Megatron-Turing NLG,Microsoft+NVIDIA,2021-10-11,HellaSwag,commonsense,85.41,100,85.41
M010,Megatron-Turing NLG,Microsoft+NVIDIA,2021-10-11,ARC-Challenge,reasoning,67.52,100,67.52
M011,Gopher,DeepMind,2021-12-08,MMLU,knowledge,55.05,100,55.05
M011,Gopher,DeepMind,2021-12-08,HumanEval,coding,41.74,100,41.74
M011,Gopher,DeepMind,2021-12-08,GSM8K,math_grade,35.71,100,35.71
M011,Gopher,DeepMind,2021-12-08,MATH,math_competition,7.62,100,7.62
M011,Gopher,DeepMind,2021-12-08,HellaSwag,commonsense,82.78,100,82.78
M011,Gopher,DeepMind,2021-12-08,ARC-Challenge,reasoning,65.22,100,65.22
M012,GLaM,Google,2021-12-09,MMLU,knowledge,61.41,100,61.41
M012,GLaM,Google,2021-12-09,HumanEval,coding,40.93,100,40.93
M012,GLaM,Google,2021-12-09,GSM8K,math_grade,35.07,100,35.07
M012,GLaM,Google,2021-12-09,MATH,math_competition,16.41,100,16.41
M012,GLaM,Google,2021-12-09,HellaSwag,commonsense,86.14,100,86.14
M012,GLaM,Google,2021-12-09,ARC-Challenge,reasoning,61.93,100,61.93
M013,WuDao 2.0,BAAI,2021-06-01,MMLU,knowledge,63.54,100,63.54
M013,WuDao 2.0,BAAI,2021-06-01,HumanEval,coding,30.88,100,30.88
M013,WuDao 2.0,BAAI,2021-06-01,GSM8K,math_grade,24.08,100,24.08
M013,WuDao 2.0,BAAI,2021-06-01,MATH,math_competition,9.34,100,9.34
M013,WuDao 2.0,BAAI,2021-06-01,HellaSwag,commonsense,87.58,100,87.58
M013,WuDao 2.0,BAAI,2021-06-01,ARC-Challenge,reasoning,69.39,100,69.39
M014,ERNIE 3.0,Baidu,2021-07-05,MMLU,knowledge,49.43,100,49.43
M014,ERNIE 3.0,Baidu,2021-07-05,HumanEval,coding,37.44,100,37.44
M014,ERNIE 3.0,Baidu,2021-07-05,GSM8K,math_grade,32.22,100,32.22
M014,ERNIE 3.0,Baidu,2021-07-05,MATH,math_competition,8.44,100,8.44
